mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
lp_sctap3.mtx,1480,3340,9734,0.012291669,0.012253998,0.017712803,0.007654399,0.012240161,0.014766843,0.006812333,0.011473003,0.011922471,0.012349031
lp_share1b.mtx,117,253,1179,0.011532085,0.011498457,0.016121203,0.006907421,0.011592293,0.011152786,0.006620992,0.010812695,0.010656953,0.011242866
lp_share2b.mtx,96,162,777,0.01079609,0.010789494,0.015354517,0.006065929,0.007506086,0.010664068,0.006201786,0.010520828,0.010448183,0.01103043
lp_shell.mtx,536,1777,3558,0.011935672,0.011939637,0.016870075,0.012238033,0.030223619,0.012490456,0.008212576,0.012590367,0.012162585,0.012258292
lp_ship04l.mtx,402,2166,6380,0.012637392,0.012653571,0.017550544,0.007955792,0.021798738,0.014154015,0.010431672,0.011548734,0.011263021,0.011572898
lp_ship04s.mtx,402,1506,4400,0.01224261,0.012195967,0.017816903,0.007694003,0.018240951,0.014086852,0.00832693,0.011286537,0.011436414,0.011665162
lp_ship08l.mtx,778,4363,12882,0.012184591,0.012155754,0.018155642,0.007624946,0.023469568,0.015498122,0.010641453,0.011836043,0.011635464,0.011859918
lp_ship08s.mtx,778,2467,7194,0.012408487,0.012411751,0.01798988,0.007632328,0.017502053,0.014287998,0.008217404,0.011407839,0.011702527,0.012224642
lp_ship12l.mtx,1151,5533,16276,0.013017795,0.013024332,0.0187617,0.008308783,0.028436151,0.015068368,0.011804082,0.011905293,0.011706506,0.012275718
lp_ship12s.mtx,1151,2869,8284,0.01286825,0.012935584,0.018328569,0.00819004,0.017885094,0.014744411,0.008197001,0.011599333,0.011911506,0.012845522
lp_sierra.mtx,1227,2735,8001,0.012728417,0.012833324,0.018496001,0.006934333,0.010468245,0.014405613,0.007959665,0.011881329,0.012316374,0.013376993
lp_stair.mtx,356,614,4003,0.011943175,0.012001973,0.01742158,0.006924803,0.011751047,0.01362974,0.006652082,0.01083265,0.010831507,0.011218432
lp_standata.mtx,359,1274,3230,0.011771094,0.011787439,0.01694644,0.014107791,0.074791025,0.011886515,0.012603722,0.015317966,0.011635132,0.011446676
lp_standgub.mtx,361,1383,3339,0.012140273,0.012183175,0.016918065,0.014168898,0.074862953,0.012078854,0.012766714,0.015825807,0.012006926,0.0121365
lp_standmps.mtx,467,1274,3878,0.01166172,0.011644771,0.016596694,0.014394498,0.075526818,0.014266506,0.012765082,0.01589354,0.011918537,0.011961604
lp_stocfor1.mtx,117,165,501,0.011317175,0.011245917,0.015908045,0.006682317,0.007944751,0.010805448,0.006242991,0.010124587,0.010101214,0.010669222
lp_stocfor2.mtx,2157,3045,9357,0.012694627,0.012697004,0.01840938,0.006762553,0.008872163,0.014677221,0.006402723,0.011545402,0.012169697,0.013115751
lp_stocfor3.mtx,16675,23541,76473,0.020461195,0.020293726,0.027675701,0.013382268,0.015066722,0.021786273,0.012899629,0.018503304,0.019785332,0.020560494
lp_truss.mtx,1000,8806,27836,0.012013388,0.011988246,0.017878303,0.00697061,0.048626251,0.0145247,0.009404081,0.012627593,0.011727672,0.011642181
lp_tuff.mtx,333,628,4561,0.012261544,0.012308564,0.017162682,0.007295341,0.025784313,0.013912826,0.011153594,0.011580081,0.011204847,0.012174224
lp_vtp_base.mtx,198,346,1051,0.011587013,0.011485711,0.015729765,0.006611269,0.011111522,0.011075282,0.006423832,0.010484889,0.010800812,0.011219044
lp_wood1p.mtx,244,2595,70216,0.012290309,0.012117113,0.018137279,0.01525204,0.404151102,0.015081697,0.041485762,0.017800082,0.01273312,0.011751183
lp_woodw.mtx,1098,8418,37487,0.012038856,0.012585675,0.017802775,0.011273796,0.365605555,0.015809978,0.016070719,0.018197012,0.012925362,0.01205355
lshp1009.mtx,1009,1009,6865,0.012036901,0.012043099,0.017107201,0.006377767,0.008062352,0.013923876,0.00633404,0.011228338,0.011846859,0.012495836
lshp1270.mtx,1270,1270,8668,0.012248162,0.012240327,0.017725391,0.006243958,0.008202667,0.013709062,0.006368673,0.01091002,0.011725389,0.012228895
lshp1561.mtx,1561,1561,10681,0.012742531,0.012728242,0.018440412,0.00652668,0.008322937,0.014156085,0.006491052,0.011424971,0.011868998,0.012517821
lshp1882.mtx,1882,1882,12904,0.012058449,0.012117223,0.018255189,0.00611233,0.007962667,0.014125387,0.006168511,0.011333226,0.01205257,0.012549172
lshp2233.mtx,2233,2233,15337,0.012714559,0.012715218,0.018685087,0.006218105,0.007972897,0.014208326,0.006121846,0.011448162,0.012283382,0.012736003
lshp2614.mtx,2614,2614,17980,0.012140868,0.012022433,0.018006623,0.006166366,0.007918,0.014024491,0.006092043,0.011275877,0.011951176,0.012486926
lshp_265.mtx,265,265,1753,0.011838355,0.011846876,0.016806159,0.006089977,0.006492701,0.011248969,0.006142332,0.010559032,0.011250738,0.011743033
lshp3025.mtx,3025,3025,20833,0.012081815,0.012080999,0.018182532,0.00620017,0.007819001,0.013955958,0.006061075,0.011245526,0.011873615,0.012505733
lshp3466.mtx,3466,3466,23896,0.012065649,0.012045001,0.017767335,0.006173031,0.007952666,0.014012702,0.006017347,0.011335586,0.012015174,0.012475668
lshp_406.mtx,406,406,2716,0.011383187,0.011361616,0.016847695,0.006038206,0.006683869,0.01103733,0.006057565,0.010510836,0.011090467,0.011582361
lshp_577.mtx,577,577,3889,0.011922426,0.011943186,0.017531166,0.006032862,0.00720711,0.013329449,0.006450527,0.010691262,0.011237497,0.011872
lshp_778.mtx,778,778,5272,0.016098595,0.016125086,0.023999363,0.008044409,0.009658446,0.018075191,0.008339265,0.015205485,0.01601823,0.016790718
lund_a.mtx,147,147,2449,0.011435108,0.011450453,0.016925783,0.006563264,0.0092336,0.010966867,0.007357359,0.010699439,0.010627518,0.01044539
lund_b.mtx,147,147,2441,0.011367499,0.011245868,0.016619971,0.006424428,0.009095685,0.010860932,0.007394359,0.010456402,0.010468532,0.010377365
lung1.mtx,1650,1650,7419,0.012161617,0.012138664,0.01806901,0.0061696,0.007319094,0.013830929,0.006431325,0.011151335,0.012202122,0.013231179
lung2.mtx,109460,109460,492564,0.022501225,0.022416495,0.037662568,0.014127832,0.013316618,0.023226722,0.017210947,0.021533388,0.023090144,0.025355636
lutz30-23-b6.mtx,1716,3003,12012,0.011857959,0.011905977,0.018118863,0.006349763,0.008140205,0.013905957,0.006377191,0.011168328,0.011926949,0.012417667
luxembourg_osm.mtx,114599,114599,239332,0.020323232,0.020344589,0.030037761,0.011201702,0.011361348,0.021272667,0.01526301,0.017632674,0.020214667,0.023055
M10PI_n1.mtx,528,528,1317,0.011724384,0.011707811,0.016230805,0.006170728,0.006214331,0.011367511,0.00628058,0.010800837,0.012287339,0.014096794
M10PI_n.mtx,682,682,1633,0.012124767,0.012125712,0.017254769,0.006191657,0.006699638,0.01194377,0.006171335,0.010925379,0.0124978,0.013930535
m133-b3.mtx,200200,200200,800800,0.027215505,0.02666449,0.04374336,0.018978333,0.018583184,0.036211919,0.024520404,0.028337485,0.029745667,0.033767257
m14b.mtx,214765,214765,3358036,0.06040704,0.05992992,0.072677121,0.063181525,0.203588157,0.090187199,0.054839273,0.06696256,0.067730286,0.070345051
M20PI_n1.mtx,1028,1028,2547,0.012194334,0.012086327,0.017512376,0.00633267,0.006825564,0.011966342,0.006351003,0.010865462,0.012421542,0.014105802
M20PI_n.mtx,1182,1182,2881,0.012164561,0.012160659,0.017452197,0.006446849,0.006751001,0.0123076,0.006318454,0.010877096,0.012631671,0.014207025
m3plates.mtx,11107,11107,6639,0.023504712,0.023733218,0.023607348,0.012897661,0.01289468,0.021803242,0.013428004,0.019705764,0.025144299,0.032620953
M40PI_n1.mtx,2028,2028,5007,0.012618781,0.012510025,0.018598794,0.00624241,0.00665836,0.014526349,0.006075129,0.011344661,0.012881482,0.014469551
M40PI_n.mtx,2182,2182,5341,0.01256598,0.012659263,0.018223196,0.006569896,0.00690998,0.014120253,0.00601091,0.011098124,0.012723468,0.014457466
M6.mtx,3501776,3501776,21003872,0.541476477,0.541092795,0.566155837,0.646088959,0.826582397,0.845926723,0.574593286,0.633644479,0.652249922,0.670972794
M80PI_n1.mtx,4028,4028,9927,0.012056409,0.012018334,0.018199268,0.006095333,0.00645551,0.014294663,0.005957566,0.011106667,0.012654517,0.01434833
M80PI_n.mtx,4182,4182,10261,0.012688665,0.01266837,0.018142694,0.006151334,0.007133001,0.014373997,0.00606922,0.011346999,0.013019384,0.014878346
ma2010.mtx,157508,157508,776610,0.0287968,0.028702367,0.043048319,0.020075035,0.033079429,0.032150033,0.027717818,0.026554667,0.02704,0.02949917
mac_econ_fwd500.mtx,206500,206500,1273389,0.03127648,0.03085696,0.04544704,0.027369708,0.022676543,0.03175107,0.024212,0.028242551,0.029839342,0.0321935
mahindas.mtx,1258,1258,7682,0.012380408,0.012380698,0.018185369,0.008836289,0.015481801,0.01429204,0.009013771,0.011641793,0.011952811,0.013007023
majorbasis.mtx,160000,160000,1750416,0.033693091,0.03347394,0.048544,0.02463653,0.034996282,0.034930474,0.023188,0.031481747,0.032878022,0.036212884
man_5976.mtx,5976,5976,225046,0.013239093,0.013285278,0.020810556,0.007477677,0.0538518,0.014707265,0.008159326,0.013369535,0.012262928,0.012268735
Maragal_1.mtx,32,14,234,0.011446181,0.011359223,0.011688604,0.006302351,0.007306335,0.010026566,0.00616991,0.009683627,0.009923875,0.009704309
Maragal_2.mtx,555,350,4357,0.012166466,0.012080647,0.017741239,0.008885553,0.016701421,0.014265204,0.00779823,0.011388081,0.012004574,0.012534955
Maragal_3.mtx,1690,860,18391,0.01274351,0.012660123,0.018529284,0.011346285,0.067545308,0.014534204,0.015200643,0.014267472,0.013148798,0.014971477
Maragal_4.mtx,1964,1034,26719,0.012733414,0.012748867,0.018738104,0.01312033,0.102433264,0.015117713,0.031844481,0.015466121,0.012719175,0.014133773
Maragal_5.mtx,4654,3320,93091,0.013733333,0.013771755,0.019845279,0.015174268,0.288854895,0.015698805,0.098683178,0.018357979,0.013069,0.014549
Maragal_6.mtx,21255,10152,537694,0.022778274,0.022846,0.036135273,0.04645312,1.029099122,0.029831183,0.464190381,0.030739134,0.024370804,0.026376578
Maragal_7.mtx,46845,26564,1200537,0.032493972,0.032432,0.037963273,0.07338496,1.750293772,0.037530449,0.713914815,0.03923712,0.030581333,0.032554122
Maragal_8.mtx,33212,75077,1308415,0.029312323,0.02957952,0.041947798,0.036750545,1.291543566,0.037867755,0.090102079,0.036205061,0.027264653,0.028272485
mario001.mtx,38434,38434,206156,0.023503719,0.016161085,0.024228506,0.016325236,0.017724235,0.017806645,0.017501288,0.015136471,0.023848146,0.018545021
mario002.mtx,389874,389874,2101242,0.040554311,0.040520258,0.05744224,0.03770794,0.043837949,0.060170787,0.048278779,0.049637818,0.052648393,0.059415111
mark3jac020.mtx,9129,9129,56175,0.014957155,0.01494887,0.021820801,0.015700884,0.02038829,0.017041132,0.014555381,0.013482918,0.01425293,0.014618182
mark3jac020sc.mtx,9129,9129,56175,0.015408162,0.015542719,0.022355842,0.015886334,0.020892666,0.01737212,0.014832825,0.014061439,0.014350079,0.01484704
mark3jac040.mtx,18289,18289,113435,0.020579629,0.020729732,0.028593892,0.014532948,0.018866613,0.022092207,0.01350367,0.01923365,0.019715299,0.020426227
mark3jac040sc.mtx,18289,18289,113435,0.020903333,0.020981333,0.028388043,0.014621031,0.018955216,0.022406597,0.013591666,0.019467999,0.01987332,0.020510351
mark3jac060.mtx,27449,27449,170695,0.018794226,0.019028783,0.027016577,0.012572735,0.017026,0.020418612,0.011675711,0.017491134,0.018343434,0.018604408
mark3jac060sc.mtx,27449,27449,170695,0.018458062,0.018740245,0.026912,0.012543327,0.017057649,0.01988898,0.011767,0.017146334,0.017783184,0.018043958
mark3jac080.mtx,36609,36609,227955,0.017340333,0.017231175,0.025592696,0.010773333,0.014951704,0.017868651,0.010942452,0.0152352,0.015832358,0.016584685
mark3jac080sc.mtx,36609,36609,227955,0.016892952,0.016961032,0.025412042,0.010632393,0.022074229,0.017690898,0.010777882,0.015111795,0.015687467,0.016323613
mark3jac100.mtx,45769,45769,285215,0.023142737,0.02323167,0.024725508,0.016706,0.020442776,0.023427958,0.016510694,0.021077878,0.021752412,0.022341278
mark3jac100sc.mtx,45769,45769,285215,0.023419711,0.023381221,0.024756772,0.016821877,0.020583758,0.023900445,0.016595918,0.021127588,0.02175934,0.022504333
mark3jac120.mtx,54929,54929,342475,0.021276,0.021151334,0.030543333,0.014474667,0.018031674,0.021489333,0.014979265,0.019466557,0.020157388,0.021369402
mark3jac120sc.mtx,54929,54929,342475,0.021248,0.021080742,0.031077279,0.014327667,0.018114969,0.021421253,0.014789608,0.01937,0.020285691,0.021397334
mark3jac140.mtx,64089,64089,399735,0.019577072,0.019585684,0.035092173,0.014175319,0.015920495,0.020983742,0.013943273,0.017769143,0.018378553,0.019322667
mark3jac140sc.mtx,64089,64089,399735,0.019203232,0.019317114,0.034667769,0.013984,0.015828884,0.020869,0.013601979,0.017453156,0.018209021,0.019210894
matrix_9.mtx,103430,103430,2121550,0.03907166,0.039083402,0.046231489,0.082484044,0.762205144,0.041982367,0.096264639,0.042947959,0.038588042,0.038814334
matrix-new_3.mtx,125329,125329,2678750,0.041655024,0.041557581,0.05605056,0.205380797,2.494366433,0.065347744,0.348503678,0.06286488,0.057927467,0.05756
mbeacxc.mtx,496,496,49920,0.013172244,0.01323701,0.018523521,0.00825435,0.103069157,0.01511402,0.015710383,0.01412245,0.011879837,0.01130449
mbeaflw.mtx,496,496,49920,0.012694333,0.012703674,0.018045736,0.008105143,0.102927092,0.014929281,0.01550287,0.013925224,0.011663347,0.01118204
mbeause.mtx,496,496,41063,0.012347667,0.012336166,0.017952647,0.009036606,0.103313281,0.014843798,0.015630867,0.014077691,0.011578776,0.011173608
mc2depi.mtx,525825,525825,2100225,0.0435485,0.04707232,0.05922208,0.043300683,0.03953682,0.069328172,0.068464695,0.058776264,0.063995534,0.07204604
mcca.mtx,180,180,2659,0.011671085,0.011671188,0.017107049,0.007613686,0.016141761,0.011482886,0.007889997,0.010785312,0.010763635,0.011034179
mcfe.mtx,765,765,24382,0.012286367,0.012298991,0.018469498,0.007402,0.026508167,0.013879595,0.010237387,0.01172441,0.011402449,0.011458999
md2010.mtx,145247,145247,700378,0.025890612,0.025683333,0.039743021,0.025445726,0.032933225,0.033866442,0.02592,0.030648615,0.032315284,0.034651621
me2010.mtx,69518,69518,335476,0.018529412,0.018522286,0.027380085,0.020899595,0.023933187,0.02688,0.020301658,0.023754936,0.02482411,0.026409263
meg1.mtx,2904,2904,58142,0.012490887,0.012576653,0.019480243,0.009064667,0.042975036,0.015761633,0.010439666,0.013849402,0.013069856,0.015106309
meg4.mtx,5860,5860,46842,0.012464494,0.01241501,0.018785292,0.030903187,0.154475271,0.015178776,0.019266311,0.016127019,0.012201532,0.012870531
memchip.mtx,2707524,2707524,14810202,0.25798912,0.2580288,0.276671681,0.279042562,0.240966721,0.308702081,0.348540161,0.283160958,0.2977632,0.333186881
memplus.mtx,17758,17758,126150,0.020700333,0.020689667,0.028677507,0.026533939,0.117746547,0.023412999,0.039478304,0.022673516,0.020033979,0.021038186
mesh1e1.mtx,48,48,306,0.010430337,0.010336965,0.010589151,0.00594394,0.006535738,0.010318317,0.006205197,0.00968523,0.009591124,0.009752833
mesh1em1.mtx,48,48,306,0.010444755,0.010447965,0.01065608,0.005988317,0.006550218,0.010423053,0.006329834,0.009812882,0.009747862,0.009815715
mesh1em6.mtx,48,48,306,0.010389258,0.010379214,0.010593917,0.006004297,0.006560329,0.010274835,0.006202179,0.009752056,0.009618558,0.009634609
mesh2e1.mtx,306,306,2018,0.011677362,0.01180766,0.016802315,0.006154447,0.007046335,0.011441823,0.006262228,0.010751342,0.011275885,0.011884745
mesh2em5.mtx,306,306,2018,0.011503033,0.011526192,0.016998122,0.006158823,0.007069056,0.011371,0.006284333,0.010749023,0.011169288,0.011717503
mesh3e1.mtx,289,289,1889,0.01185359,0.011824319,0.017695716,0.006098476,0.006514141,0.011114445,0.006087745,0.010532566,0.011135017,0.01160922
mesh3em5.mtx,289,289,1889,0.011752921,0.011862188,0.017448412,0.005973566,0.006356449,0.01099624,0.005991832,0.010421436,0.010965122,0.011623757
mesh_deform.mtx,234023,9393,853829,0.032588267,0.032666134,0.042957855,0.019933053,0.019226,0.033701217,0.02745483,0.028988632,0.033364784,0.040602722
mhd1280a.mtx,1280,1280,47906,0.01211604,0.012085333,0.018291072,0.006677333,0.045490565,0.014211919,0.007842612,0.011932,0.011501667,0.011452082
mhd1280b.mtx,1280,1280,22778,0.012727753,0.012691794,0.018029577,0.006620969,0.019683524,0.014205362,0.007834666,0.011865071,0.011651231,0.011862433
mhd3200a.mtx,3200,3200,68026,0.012660123,0.012665732,0.018790205,0.006561667,0.024709439,0.014098144,0.007623,0.011781667,0.011715299,0.011585333
mhd3200b.mtx,3200,3200,18316,0.012052783,0.012077524,0.018101551,0.006156536,0.008374204,0.014149939,0.00620732,0.011581,0.01219794,0.012681668
mhd4800a.mtx,4800,4800,102252,0.012753155,0.012844408,0.019368081,0.006914,0.024672638,0.014564526,0.007822,0.012154722,0.012078545,0.011949856
mhd4800b.mtx,4800,4800,27520,0.012373113,0.012350693,0.018455598,0.00628,0.008400161,0.014120728,0.006221,0.011715878,0.012169797,0.012625959
mhda416.mtx,416,416,8562,0.012150204,0.012172609,0.017422216,0.006517772,0.012100484,0.013510923,0.007674777,0.010873734,0.01091037,0.010873921
mhdb416.mtx,416,416,2312,0.011721552,0.011713951,0.016789636,0.006225346,0.006867952,0.011190436,0.006216758,0.010773658,0.011306453,0.011743015
mi2010.mtx,329885,329885,1578090,0.039654268,0.038854204,0.05329952,0.035179116,0.037275755,0.051012455,0.041434213,0.040228958,0.043884308,0.048581052
mimo28x28_system.mtx,13251,13251,48737,0.020513362,0.020626637,0.021632641,0.015416332,0.018743753,0.024162053,0.013158268,0.019756098,0.020669002,0.021763788
mimo46x46_system.mtx,13250,13250,48735,0.020802156,0.020815119,0.021700802,0.015465431,0.018760578,0.023801977,0.01315134,0.019965947,0.02075336,0.023901539
mimo8x8_system.mtx,13309,13309,48872,0.020339405,0.020281906,0.02162464,0.016037938,0.018995462,0.023318607,0.01318565,0.018189177,0.021007638,0.022488926
minnesota.mtx,2642,2642,6606,0.012738313,0.012667099,0.018758785,0.005993391,0.006762107,0.0142433,0.006073092,0.011163715,0.012650447,0.014455759
minsurfo.mtx,40806,40806,203622,0.022760961,0.022792369,0.023781073,0.015549591,0.015894333,0.023942776,0.01668834,0.02133282,0.022260093,0.023280527
mip1.mtx,66463,66463,10352819,0.10256832,0.102423999,0.11917664,0.582016958,12.00207168,0.1570384,0.37175264,0.14811552,0.13256704,0.128895039
MISKnowledgeMap.mtx,2427,2427,57022,0.013955265,0.013910531,0.020219754,0.008509031,0.039881604,0.015448641,0.010253253,0.012636408,0.012405773,0.012580288
mixtank_new.mtx,29957,29957,1995041,0.03511456,0.035096243,0.049332825,0.02609504,0.166559998,0.04222688,0.025139394,0.033200825,0.03247151,0.031985778
mk10-b1.mtx,630,45,1260,0.011797863,0.011790522,0.017508511,0.005792664,0.006017522,0.01145965,0.006053443,0.010593309,0.012294482,0.014323065
mk10-b2.mtx,3150,630,9450,0.01246267,0.012606337,0.019289868,0.006042001,0.006324,0.01364751,0.005919319,0.011114332,0.012247421,0.013991512
mk10-b3.mtx,4725,3150,18900,0.012784666,0.012801665,0.01956461,0.005854667,0.007351423,0.015456658,0.006066667,0.011720247,0.012233568,0.013248998
mk10-b4.mtx,945,4725,4725,0.012261501,0.012237905,0.018078063,0.006402309,0.007653607,0.014574517,0.006326127,0.011242224,0.01178128,0.012837284
mk11-b1.mtx,990,55,1980,0.011918987,0.01188586,0.017923905,0.005828329,0.006163271,0.012555206,0.006141639,0.01050189,0.012228601,0.014472309
mk11-b2.mtx,6930,990,20790,0.012571755,0.01254004,0.019125014,0.006168,0.006422433,0.013930988,0.006191666,0.01146906,0.012726303,0.01445257
mk11-b3.mtx,17325,6930,69300,0.020209001,0.020249531,0.028795955,0.012504742,0.01363431,0.023053524,0.012559175,0.018875957,0.019397667,0.02048264
mk11-b4b.mtx,9450,17325,47250,0.014355875,0.014515494,0.0215488,0.013870666,0.015017,0.0170592,0.013803877,0.01357024,0.014224528,0.015225857
mk11-b4.mtx,10395,17325,51975,0.014436572,0.014407059,0.021651198,0.013805333,0.014615094,0.016869433,0.013635333,0.0185152,0.019391305,0.020236488
mk12-b1.mtx,1485,66,2970,0.012566668,0.012512006,0.018970484,0.005931548,0.006181608,0.014609994,0.006259873,0.01111001,0.012690464,0.014768992
mk12-b2.mtx,13860,1485,41580,0.020319998,0.020535209,0.021545923,0.012640674,0.012807258,0.021531284,0.012714999,0.019444094,0.020129701,0.022309392
mk12-b3.mtx,51975,13860,207900,0.022510333,0.022430594,0.025309831,0.012664816,0.013195102,0.022247917,0.016111505,0.020690189,0.021497732,0.022642804
mk12-b4.mtx,62370,51975,311850,0.018540667,0.018862333,0.02850449,0.011539478,0.010410323,0.019943587,0.012398515,0.016327149,0.017361666,0.018536
mk12-b5.mtx,10395,62370,62370,0.014332211,0.014425365,0.022131199,0.013709137,0.015724206,0.017198315,0.014263242,0.013344321,0.013939047,0.014595595
mk13-b5.mtx,135135,270270,810810,0.029717573,0.02965643,0.039511829,0.021962805,0.021630367,0.033993469,0.021957,0.027252687,0.028947667,0.030859575
mk9-b1.mtx,378,36,756,0.011242639,0.011157436,0.01568481,0.005590806,0.005807009,0.010628651,0.00583883,0.010423273,0.011372525,0.013225338
mk9-b2.mtx,1260,378,3780,0.012176972,0.012242003,0.018003086,0.006096681,0.006368332,0.013275385,0.006054883,0.010951189,0.012169798,0.013859226
mk9-b3.mtx,945,1260,3780,0.01240131,0.012369818,0.018457211,0.005918651,0.007425648,0.014517774,0.006164087,0.011151495,0.011640816,0.012846525
ML_Laplace.mtx,377002,377002,27689972,0.274662401,0.274749761,0.289348159,0.406205759,2.240346274,0.34684576,0.27388768,0.343988161,0.33744832,0.336022399
mn2010.mtx,259777,259777,1227102,0.037782519,0.0376972,0.045283826,0.029406061,0.06726752,0.04484256,0.032844126,0.034920333,0.037168333,0.040523755
mo2010.mtx,343565,343565,1656568,0.043456,0.042886333,0.0548224,0.03540049,0.034608355,0.05181184,0.041944,0.037696653,0.041836866,0.046986
mod2.mtx,34774,66409,199810,0.016649666,0.016738639,0.024984742,0.016159085,0.097643193,0.018571146,0.022275637,0.016768,0.016023636,0.017881806
model10.mtx,4400,16819,150372,0.013648165,0.013679674,0.020059052,0.009200505,0.090747521,0.015821062,0.010601333,0.015292445,0.01265,0.012652536
model1.mtx,362,798,3028,0.01178655,0.011832239,0.017050222,0.007422042,0.013129909,0.012120557,0.006730669,0.011278371,0.011144173,0.011666615
model2.mtx,379,1321,7607,0.012180896,0.012256989,0.017430297,0.007735093,0.023632958,0.014418748,0.01024792,0.011745977,0.011199348,0.011423346
model3.mtx,1609,4578,23974,0.01280555,0.012818473,0.018695182,0.008896969,0.037647672,0.014860082,0.010627958,0.012783348,0.012501115,0.014041401
model4.mtx,1337,4962,45753,0.013170803,0.013137815,0.018509899,0.007715,0.075087021,0.015167355,0.010745403,0.014487093,0.011961731,0.012297334
model5.mtx,1888,11802,89925,0.013625142,0.013577796,0.019725575,0.008421877,0.101339815,0.016754424,0.018062869,0.013790041,0.01225765,0.012393143
model6.mtx,2096,5289,27628,0.012990384,0.012917551,0.018485554,0.009323429,0.045494403,0.015295999,0.011856824,0.013799435,0.012889074,0.013672818
model7.mtx,3358,9582,51027,0.012760666,0.01272219,0.019507002,0.009,0.039517445,0.015136001,0.011004968,0.01282383,0.012551588,0.01410449
model8.mtx,2896,6464,25277,0.012710269,0.012723666,0.018855511,0.007643,0.015259102,0.014652335,0.006689362,0.011810333,0.012321979,0.012580335
model9.mtx,2879,10939,55956,0.013116702,0.013027,0.018618827,0.007683368,0.039453116,0.015030103,0.011111588,0.012335347,0.011922803,0.012094021
mono_500Hz.mtx,169410,169410,5036288,0.06678496,0.06687392,0.0817504,0.10391552,0.506600952,0.11402272,0.20161024,0.0878256,0.08429792,0.08420864
mouse_gene.mtx,45101,45101,28967291,0.3099232,0.31009408,0.320243199,0.313467519,3.724810302,0.642849602,0.469503998,0.429843522,0.38614752,0.364815679
mplate.mtx,5962,5962,142190,0.013052701,0.013041,0.019678694,0.007054667,0.040407359,0.014912,0.008754,0.012601732,0.012600082,0.013112412
mri1.mtx,65536,147456,589824,0.020104727,0.020265333,0.03547166,0.013353391,0.016451955,0.024114637,0.013050553,0.019301333,0.019806933,0.020994157
mri2.mtx,63240,147456,569160,0.021190204,0.0212992,0.035584989,0.013246979,0.015125,0.021672816,0.013193095,0.019387958,0.019450894,0.0210112
ms2010.mtx,171778,171778,839980,0.031598,0.031568,0.038472534,0.020204735,0.021391,0.031845938,0.022517773,0.025556667,0.027491556,0.030367673
msc00726.mtx,726,726,34518,0.011873979,0.01192751,0.017736083,0.006935579,0.036216955,0.013816413,0.008422,0.011543094,0.011133715,0.011115755
msc01050.mtx,1050,1050,29156,0.012348333,0.01225369,0.018475639,0.007950693,0.041710717,0.014288826,0.011093224,0.012270514,0.011948206,0.011885389
msc01440.mtx,1440,1440,46270,0.012156408,0.012137796,0.017931638,0.00665732,0.041934079,0.014457536,0.00796833,0.011920333,0.011808329,0.011720908
msc04515.mtx,4515,4515,97707,0.012882334,0.01289633,0.019527434,0.006876408,0.02562944,0.014324364,0.007633333,0.011736,0.011696667,0.012166465
msc10848.mtx,10848,10848,1229778,0.032336219,0.02550651,0.03748608,0.020149443,0.237921284,0.028432676,0.029731299,0.030557975,0.02756878,0.027590321
msc23052.mtx,23052,23052,1154814,0.029559423,0.029408653,0.042937532,0.019935,0.099398401,0.027294021,0.019171879,0.025187299,0.024144495,0.024085667
msdoor.mtx,415863,415863,20240935,0.207934079,0.2080368,0.224336,0.362444157,1.574798399,0.267246081,0.21460352,0.262576639,0.261092482,0.258725121
m_t1.mtx,97578,97578,9753570,0.1042944,0.10458688,0.11736192,0.138508159,0.288937598,0.142064641,0.10077216,0.133905279,0.129145601,0.12779712
mt2010.mtx,132288,132288,638668,0.0295936,0.029577796,0.0363924,0.02216416,0.030785293,0.030443636,0.02329061,0.027178227,0.028813196,0.030659879
mult_dcop_01.mtx,25187,25187,193276,0.019623587,0.019755,0.028078845,0.482888798,2.638976502,0.021426285,0.20076827,0.024650666,0.019545859,0.019608412
mult_dcop_02.mtx,25187,25187,193276,0.01968849,0.019796124,0.028485278,0.482849591,2.63967932,0.021337469,0.200849325,0.024687835,0.019555265,0.019640742
mult_dcop_03.mtx,25187,25187,193216,0.021003546,0.021000907,0.028697333,0.482569495,2.660845974,0.020893667,0.200653732,0.024506721,0.019265,0.019396948
Muu.mtx,7102,7102,170134,0.013001237,0.012997224,0.020143838,0.00747,0.0315856,0.015027717,0.009779918,0.012858122,0.012351354,0.012586775
n2c6-b10.mtx,30,306,330,0.010193208,0.010273973,0.010709418,0.006040361,0.007859856,0.010585914,0.006253198,0.009540881,0.009445709,0.009650816
n2c6-b1.mtx,105,15,210,0.011202987,0.011215253,0.011672179,0.00562897,0.005556879,0.0106074,0.005830904,0.009623757,0.009958742,0.010383959
n2c6-b2.mtx,455,105,1365,0.01171136,0.011698813,0.017519541,0.00611366,0.00622648,0.010904167,0.006063339,0.010589728,0.01183473,0.013458751
n2c6-b3.mtx,1365,455,5460,0.012535514,0.012553369,0.018789489,0.006022332,0.007264,0.014526376,0.006316334,0.010999094,0.011479427,0.012753136
